id path start_act end_act start_frame end_frame
78 subject4/h2/7 154 226 0 764
79 subject4/h2/7 244 426 0 764
80 subject4/h2/7 464 579 0 764
81 subject4/h2/7 668 735 0 764
82 subject4/k1/0 0 84 0 547
83 subject4/k1/0 122 197 0 547
84 subject4/k1/0 300 379 0 547
85 subject4/k1/0 397 492 0 547
86 subject4/k1/1 0 95 0 835
87 subject4/k1/1 126 174 0 835
88 subject4/k1/1 183 302 0 835
89 subject4/k1/1 380 533 0 835
90 subject4/k1/1 608 783 0 835
91 subject4/k1/2 0 99 0 843
92 subject4/k1/2 118 170 0 843
93 subject4/k1/2 186 274 0 843
94 subject4/k1/2 296 418 0 843
95 subject4/k1/2 437 496 0 843
96 subject4/k1/2 497 586 0 843
97 subject4/k1/2 587 738 0 843
98 subject4/k1/2 773 830 0 843
99 subject4/k1/3 0 77 0 575
100 subject4/k1/3 98 147 0 575
101 subject4/k1/3 153 245 0 575
102 subject4/k1/3 300 340 0 575
103 subject4/k1/3 456 553 0 575
104 subject4/k1/4 0 81 0 692
105 subject4/k1/4 112 171 0 692
106 subject4/k1/4 209 307 0 692
107 subject4/k1/4 316 387 0 692
108 subject4/k1/4 394 593 0 692
109 subject4/k1/4 613 678 0 692
110 subject4/k1/5 0 84 0 460
111 subject4/k1/5 105 149 0 460
112 subject4/k1/5 178 314 0 460
113 subject4/k1/5 345 435 0 460
114 subject4/k1/6 0 72 0 642
115 subject4/k1/6 98 154 0 642
116 subject4/k1/6 166 367 0 642
117 subject4/k1/6 441 537 0 642
118 subject4/k1/6 554 613 0 642
119 subject4/k2/0 0 68 0 443
120 subject4/k2/0 114 170 0 443
121 subject4/k2/0 188 298 0 443
122 subject4/k2/0 312 391 0 443
123 subject4/k2/1 0 77 0 1024
124 subject4/k2/1 122 309 0 1024
125 subject4/k2/1 355 418 0 1024
126 subject4/k2/1 419 577 0 1024
127 subject4/k2/1 578 661 0 1024
128 subject4/k2/1 716 941 0 1024
129 subject4/k2/1 965 1021 0 1024
130 subject4/k2/2 25 138 0 723
131 subject4/k2/2 162 243 0 723
132 subject4/k2/2 288 689 0 723
133 subject4/k2/3 0 82 0 909
134 subject4/k2/3 112 246 0 909
135 subject4/k2/3 278 317 0 909
136 subject4/k2/3 318 489 0 909
137 subject4/k2/3 496 553 0 909
138 subject4/k2/3 554 686 0 909
139 subject4/k2/3 709 817 0 909
140 subject4/k2/3 854 909 0 909
141 subject4/k2/4 0 102 0 711
142 subject4/k2/4 119 184 0 711
143 subject4/k2/4 203 301 0 711
144 subject4/k2/4 342 422 0 711
145 subject4/k2/4 586 688 0 711
146 subject4/k2/5 0 93 0 769
147 subject4/k2/5 149 203 0 769
148 subject4/k2/5 229 325 0 769
149 subject4/k2/5 331 402 0 769
150 subject4/k2/5 403 661 0 769
151 subject4/k2/5 680 750 0 769
152 subject4/k2/6 0 97 0 539
153 subject4/k2/6 123 179 0 539
154 subject4/k2/6 195 373 0 539
155 subject4/k2/6 403 501 0 539
156 subject4/k2/7 39 115 0 502
157 subject4/k2/7 144 190 0 502
158 subject4/k2/7 218 359 0 502
159 subject4/k2/7 391 451 0 502
160 subject4/o1/0 0 60 0 460
161 subject4/o1/0 73 122 0 460
162 subject4/o1/0 133 242 0 460
163 subject4/o1/0 333 443 0 460
164 subject4/o1/1 0 75 0 808
165 subject4/o1/1 77 157 0 808
166 subject4/o1/1 162 253 0 808
167 subject4/o1/1 257 319 0 808
168 subject4/o1/1 324 367 0 808
169 subject4/o1/1 373 515 0 808
170 subject4/o1/1 523 572 0 808
171 subject4/o1/1 582 762 0 808
172 subject4/o1/1 765 808 0 808
173 subject4/o1/2 77 162 0 619
174 subject4/o1/2 171 279 0 619
175 subject4/o1/2 283 586 0 619
176 subject4/o1/3 0 70 0 658
177 subject4/o1/3 83 138 0 658
178 subject4/o1/3 141 226 0 658
179 subject4/o1/3 261 365 0 658
180 subject4/o1/3 369 424 0 658
181 subject4/o1/3 430 523 0 658
182 subject4/o1/3 536 642 0 658
183 subject4/o1/4 0 55 0 702
184 subject4/o1/4 77 164 0 702
185 subject4/o1/4 232 273 0 702
186 subject4/o1/4 274 331 0 702
187 subject4/o1/4 453 597 0 702
188 subject4/o1/4 603 686 0 702
189 subject4/o1/5 0 98 0 593
190 subject4/o1/5 121 191 0 593
191 subject4/o1/5 250 354 0 593
192 subject4/o1/5 370 462 0 593
193 subject4/o1/5 492 575 0 593
194 subject4/o1/6 0 60 0 626
195 subject4/o1/6 75 129 0 626
196 subject4/o1/6 187 291 0 626
197 subject4/o1/6 374 489 0 626
198 subject4/o1/6 492 557 0 626
199 subject4/o1/6 559 624 0 626
200 subject4/o1/7 57 111 0 730
201 subject4/o1/7 118 189 0 730
202 subject4/o1/7 212 271 0 730
203 subject4/o1/7 389 446 0 730
204 subject4/o1/7 500 712 0 730
205 subject4/o2/0 0 81 0 496
206 subject4/o2/0 97 155 0 496
207 subject4/o2/0 166 258 0 496
208 subject4/o2/0 332 455 0 496
209 subject4/o2/1 0 70 0 872
210 subject4/o2/1 74 301 0 872
211 subject4/o2/1 360 419 0 872
212 subject4/o2/1 445 595 0 872
213 subject4/o2/1 602 662 0 872
214 subject4/o2/1 680 847 0 872
215 subject4/o2/2 0 67 0 697
216 subject4/o2/2 73 120 0 697
217 subject4/o2/2 128 184 0 697
218 subject4/o2/2 200 332 0 697
219 subject4/o2/2 338 380 0 697
220 subject4/o2/2 381 459 0 697
221 subject4/o2/2 460 574 0 697
222 subject4/o2/2 597 661 0 697
223 subject4/o2/3 0 76 0 866
224 subject4/o2/3 164 268 0 866
225 subject4/o2/3 288 351 0 866
226 subject4/o2/3 574 749 0 866
227 subject4/o2/3 816 866 0 866
228 subject4/o2/4 0 77 0 536
229 subject4/o2/4 105 152 0 536
230 subject4/o2/4 163 219 0 536
231 subject4/o2/4 231 314 0 536
232 subject4/o2/4 316 439 0 536
233 subject4/o2/4 445 509 0 536
234 subject4/o2/5 0 66 0 545
235 subject4/o2/5 90 143 0 545
236 subject4/o2/5 151 289 0 545
237 subject4/o2/5 363 521 0 545
238 subject4/o2/6 0 114 0 666
239 subject4/o2/6 131 190 0 666
240 subject4/o2/6 196 404 0 666
241 subject4/o2/6 414 492 0 666
242 subject4/o2/6 568 635 0 666
